Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2015-05-30 15:00:00,39912.0,15,5,2,5,2015,150,41000.0,44182.0,24308.0,35061.291666666664,35994.004,26307.16,39911.367,24308.0,False
2015-05-30 16:00:00,40540.0,16,5,2,5,2015,150,42357.0,44836.0,24514.0,34958.0,38444.945,28579.402,43048.37,24514.0,True
2015-05-30 17:00:00,40975.0,17,5,2,5,2015,150,43236.0,45000.0,24983.0,34884.5,39169.402,30368.762,44055.223,24983.0,True
2015-05-30 18:00:00,40933.0,18,5,2,5,2015,150,43085.0,44511.0,25443.0,34825.083333333336,39868.73,29083.527,44260.71,25443.0,True
2015-05-30 19:00:00,39974.0,19,5,2,5,2015,150,41425.0,43224.0,25638.0,34750.125,38188.83,27350.648,41509.883,25638.0,True
2015-05-30 20:00:00,38310.0,20,5,2,5,2015,150,39247.0,41661.0,25537.0,34649.541666666664,36056.96,27005.117,40983.41,25537.0,True
2015-05-30 21:00:00,37327.0,21,5,2,5,2015,150,38093.0,40769.0,26114.0,34538.041666666664,35007.957,27088.422,38730.26,26114.0,True
2015-05-30 22:00:00,36459.0,22,5,2,5,2015,150,37008.0,39373.0,26112.0,34439.5,34075.684,25800.703,37691.797,26112.0,True
2015-05-30 23:00:00,33975.0,23,5,2,5,2015,150,34123.0,35610.0,24697.0,34377.541666666664,30958.85,23804.258,34829.73,24697.0,True
2015-05-31 00:00:00,31227.0,0,6,2,5,2015,151,31118.0,31781.0,22932.0,34349.916666666664,29259.082,24959.686,32278.299,22932.0,True
2015-05-31 01:00:00,28695.0,1,6,2,5,2015,151,28441.0,28798.0,21370.0,34335.041666666664,26657.64,23251.66,29645.455,21370.0,True
2015-05-31 02:00:00,26849.0,2,6,2,5,2015,151,26611.0,26795.0,20300.0,34327.375,25346.428,22015.205,27553.23,20300.0,True
2015-05-31 03:00:00,25609.0,3,6,2,5,2015,151,25410.0,25493.0,19790.0,34323.916666666664,24686.197,21728.107,25976.9,19790.0,True
2015-05-31 04:00:00,24746.0,4,6,2,5,2015,151,24682.0,24874.0,19563.0,34315.916666666664,24052.59,20936.084,25413.941,19563.0,True
2015-05-31 05:00:00,24348.0,5,6,2,5,2015,151,24335.0,24911.0,19510.0,34291.916666666664,23317.06,21259.854,24947.336,19510.0,True
2015-05-31 06:00:00,24152.0,6,6,2,5,2015,151,24418.0,26090.0,19524.0,34222.25,23310.227,21245.896,24567.973,19524.0,True
2015-05-31 07:00:00,24421.0,7,6,2,5,2015,151,25055.0,28574.0,19761.0,34075.625,23832.416,20451.402,25371.904,19761.0,True
2015-05-31 08:00:00,26086.0,8,6,2,5,2015,151,27094.0,31177.0,20786.0,33905.5,24865.395,21463.13,26442.584,20786.0,True
2015-05-31 09:00:00,28727.0,9,6,2,5,2015,151,29695.0,32757.0,22252.0,33777.916666666664,26740.549,23093.492,29131.387,22252.0,True
2015-05-31 10:00:00,31455.0,10,6,2,5,2015,151,32186.0,34173.0,23446.0,33695.125,29691.52,24356.55,31835.719,23446.0,True
2015-05-31 11:00:00,33937.0,11,6,2,5,2015,151,34512.0,35535.0,24247.0,33652.5,32722.268,24879.79,33883.223,24247.0,False
2015-05-31 12:00:00,36231.0,12,6,2,5,2015,151,36489.0,36827.0,24922.0,33638.416666666664,34124.31,26937.082,37320.203,24922.0,True
2015-05-31 13:00:00,38079.0,13,6,2,5,2015,151,38030.0,38075.0,25364.0,33636.541666666664,35505.055,28126.943,39745.273,25364.0,True
2015-05-31 14:00:00,39608.0,14,6,2,5,2015,151,39122.0,39627.0,25777.0,33615.5,36653.312,29108.008,41325.836,25777.0,True
2015-05-31 15:00:00,40578.0,15,6,2,5,2015,151,39912.0,41000.0,26187.0,33570.166666666664,37722.11,29075.309,42037.848,26187.0,True
2015-05-31 16:00:00,41135.0,16,6,2,5,2015,151,40540.0,42357.0,26775.0,33494.458333333336,38902.07,30646.531,44350.555,26775.0,True
2015-05-31 17:00:00,41210.0,17,6,2,5,2015,151,40975.0,43236.0,27589.0,33400.25,38888.8,31800.836,44414.37,27589.0,True
2015-05-31 18:00:00,40876.0,18,6,2,5,2015,151,40933.0,43085.0,28257.0,33310.583333333336,39269.957,32027.195,43768.195,28257.0,True
2015-05-31 19:00:00,39930.0,19,6,2,5,2015,151,39974.0,41425.0,28186.0,33250.125,38484.74,32338.574,42643.15,28186.0,True
2015-05-31 20:00:00,38685.0,20,6,2,5,2015,151,38310.0,39247.0,27814.0,33211.083333333336,37119.043,31144.047,41780.418,27814.0,True
2015-05-31 21:00:00,38237.0,21,6,2,5,2015,151,37327.0,38093.0,28177.0,33179.166666666664,36360.723,30858.598,41244.11,28177.0,True
2015-05-31 22:00:00,36806.0,22,6,2,5,2015,151,36459.0,37008.0,28123.0,33156.291666666664,35920.746,30241.617,40369.266,28123.0,True
2015-05-31 23:00:00,33886.0,23,6,2,5,2015,151,33975.0,34123.0,26630.0,33150.125,33549.1,27902.818,37763.53,26630.0,True
2015-06-01 00:00:00,30817.0,0,0,2,6,2015,152,31227.0,31118.0,24744.0,33154.666666666664,30640.082,27373.098,33887.746,24744.0,True
2015-06-01 01:00:00,28144.0,1,0,2,6,2015,152,28695.0,28441.0,22839.0,33165.25,28872.264,24727.098,31920.129,22839.0,True
2015-06-01 02:00:00,26528.0,2,0,2,6,2015,152,26849.0,26611.0,21610.0,33175.166666666664,27151.85,23065.922,30259.654,21610.0,True
2015-06-01 03:00:00,25505.0,3,0,2,6,2015,152,25609.0,25410.0,20843.0,33183.458333333336,26012.537,22580.334,28198.814,20843.0,True
2015-06-01 04:00:00,25010.0,4,0,2,6,2015,152,24746.0,24682.0,20442.0,33186.125,25322.81,21685.977,27463.268,20442.0,True
2015-06-01 05:00:00,25330.0,5,0,2,6,2015,152,24348.0,24335.0,20460.0,33186.666666666664,25261.07,22144.17,27522.533,20460.0,True
2015-06-01 06:00:00,26968.0,6,0,2,6,2015,152,24152.0,24418.0,20698.0,33175.583333333336,25322.03,23291.791,28806.896,20698.0,True
2015-06-01 07:00:00,29725.0,7,0,2,6,2015,152,24421.0,25055.0,21019.0,33149.166666666664,29056.56,23681.645,32110.295,21019.0,True
2015-06-01 08:00:00,32078.0,8,0,2,6,2015,152,26086.0,27094.0,22357.0,33107.166666666664,29760.979,26860.324,34924.957,22357.0,True
2015-06-01 09:00:00,33369.0,9,0,2,6,2015,152,28727.0,29695.0,24292.0,33066.833333333336,30888.225,29239.223,38401.594,24292.0,True
2015-06-01 10:00:00,34520.0,10,0,2,6,2015,152,31455.0,32186.0,26353.0,33036.375,32821.9,30810.676,40300.6,26353.0,True
2015-06-01 11:00:00,35599.0,11,0,2,6,2015,152,33937.0,34512.0,28211.0,33012.416666666664,36229.05,32484.393,43361.105,28211.0,True
2015-06-01 12:00:00,36435.0,12,0,2,6,2015,152,36231.0,36489.0,29830.0,33001.666666666664,38593.93,33594.625,44250.277,29830.0,True
2015-06-01 13:00:00,37127.0,13,0,2,6,2015,152,38079.0,38030.0,31153.0,33003.708333333336,39846.043,34427.492,45656.77,31153.0,True
2015-06-01 14:00:00,37785.0,14,0,2,6,2015,152,39608.0,39122.0,32081.0,33023.958333333336,41124.86,35579.31,45430.934,32081.0,True
2015-06-01 15:00:00,37865.0,15,0,2,6,2015,152,40578.0,39912.0,32955.0,33051.708333333336,41819.125,36685.234,46109.395,32955.0,True
2015-06-01 16:00:00,37730.0,16,0,2,6,2015,152,41135.0,40540.0,33851.0,33076.5,42487.504,37791.89,47821.1,33851.0,False
2015-06-01 17:00:00,37165.0,17,0,2,6,2015,152,41210.0,40975.0,34698.0,33086.291666666664,42527.26,38122.93,48473.695,34698.0,False
2015-06-01 18:00:00,36543.0,18,0,2,6,2015,152,40876.0,40933.0,35367.0,33083.916666666664,41923.875,38273.758,47560.41,35367.0,False
2015-06-01 19:00:00,35403.0,19,0,2,6,2015,152,39930.0,39974.0,35012.0,33082.083333333336,41680.715,37585.457,46010.844,35012.0,False
2015-06-01 20:00:00,34411.0,20,0,2,6,2015,152,38685.0,38310.0,34333.0,33097.708333333336,40307.63,36392.64,45250.918,34333.0,False
2015-06-01 21:00:00,33865.0,21,0,2,6,2015,152,38237.0,37327.0,34431.0,33135.625,39923.55,35884.258,44925.53,34431.0,False
2015-06-01 22:00:00,32255.0,22,0,2,6,2015,152,36806.0,36459.0,33859.0,33150.083333333336,38398.895,33993.027,43786.484,33859.0,False
2015-06-01 23:00:00,29498.0,23,0,2,6,2015,152,33886.0,33975.0,30872.0,33146.375,36060.574,30967.094,39690.99,30872.0,False
2015-06-02 00:00:00,26720.0,0,1,2,6,2015,153,30817.0,31227.0,27985.0,33129.291666666664,30844.967,27641.02,34697.918,27985.0,False
2015-06-02 01:00:00,24626.0,1,1,2,6,2015,153,28144.0,28695.0,25578.0,33106.333333333336,28615.184,24260.96,31751.379,25578.0,True
2015-06-02 02:00:00,23590.0,2,1,2,6,2015,153,26528.0,26849.0,24009.0,33092.958333333336,27132.508,23093.385,29281.8,24009.0,True
2015-06-02 03:00:00,22931.0,3,1,2,6,2015,153,25505.0,25609.0,23105.0,33088.625,26156.98,22432.342,27816.473,23105.0,True
2015-06-02 04:00:00,22615.0,4,1,2,6,2015,153,25010.0,24746.0,22583.0,33099.625,25842.713,21956.334,27577.908,22583.0,True
2015-06-02 05:00:00,22874.0,5,1,2,6,2015,153,25330.0,24348.0,22870.0,33140.541666666664,26225.152,22393.396,28047.73,22870.0,True
2015-06-02 06:00:00,24476.0,6,1,2,6,2015,153,26968.0,24152.0,24321.0,33257.875,27906.162,23201.7,29909.6,24321.0,True
2015-06-02 07:00:00,27011.0,7,1,2,6,2015,153,29725.0,24421.0,27196.0,33478.875,30045.965,25934.537,33077.01,27196.0,True
2015-06-02 08:00:00,28923.0,8,1,2,6,2015,153,32078.0,26086.0,30070.0,33728.541666666664,32476.414,28083.582,35284.2,30070.0,True
2015-06-02 09:00:00,29798.0,9,1,2,6,2015,153,33369.0,28727.0,32077.0,33921.958333333336,34200.402,29372.781,37330.996,32077.0,True
2015-06-02 10:00:00,30231.0,10,1,2,6,2015,153,34520.0,31455.0,33845.0,34049.666666666664,35077.46,30566.562,38504.965,33845.0,False
2015-06-02 11:00:00,30586.0,11,1,2,6,2015,153,35599.0,33937.0,35739.0,34118.916666666664,36190.195,31493.871,39812.207,35739.0,False
2015-06-02 12:00:00,30640.0,12,1,2,6,2015,153,36435.0,36231.0,37508.0,34127.416666666664,37007.098,31901.74,40510.945,37508.0,False
2015-06-02 13:00:00,30563.0,13,1,2,6,2015,153,37127.0,38079.0,39008.0,34087.75,37511.16,32361.348,41034.027,39008.0,False
2015-06-02 14:00:00,30547.0,14,1,2,6,2015,153,37785.0,39608.0,40663.0,34011.791666666664,37769.957,32581.723,41561.137,40663.0,False
2015-06-02 15:00:00,30234.0,15,1,2,6,2015,153,37865.0,40578.0,41965.0,33898.75,37739.184,32323.14,41813.98,41965.0,False
2015-06-02 16:00:00,30050.0,16,1,2,6,2015,153,37730.0,41135.0,43091.0,33756.875,37969.95,32459.355,41827.785,43091.0,False
2015-06-02 17:00:00,30118.0,17,1,2,6,2015,153,37165.0,41210.0,43844.0,33588.333333333336,37622.324,32156.996,42297.418,43844.0,False
2015-06-02 18:00:00,30207.0,18,1,2,6,2015,153,36543.0,40876.0,43954.0,33407.791666666664,37142.535,31672.145,41747.57,43954.0,False
2015-06-02 19:00:00,29968.0,19,1,2,6,2015,153,35403.0,39930.0,43119.0,33219.166666666664,36175.953,31023.648,39462.875,43119.0,False
2015-06-02 20:00:00,29821.0,20,1,2,6,2015,153,34411.0,38685.0,41734.0,33041.083333333336,35622.332,30788.8,39199.09,41734.0,False
2015-06-02 21:00:00,30017.0,21,1,2,6,2015,153,33865.0,38237.0,41085.0,32858.916666666664,35116.51,30790.033,38208.414,41085.0,False
2015-06-02 22:00:00,29124.0,22,1,2,6,2015,153,32255.0,36806.0,39629.0,32669.291666666668,34383.496,29588.344,36958.008,39629.0,False
2015-06-02 23:00:00,26872.0,23,1,2,6,2015,153,29498.0,33886.0,36011.0,32486.458333333332,32133.98,26823.22,35063.402,36011.0,True
2015-06-03 00:00:00,24581.0,0,2,2,6,2015,154,26720.0,30817.0,32307.0,32315.75,27295.684,24611.389,30057.375,32307.0,False
2015-06-03 01:00:00,22929.0,1,2,2,6,2015,154,24626.0,28144.0,29349.0,32169.166666666668,25341.03,22887.285,27341.758,29349.0,True
2015-06-03 02:00:00,21997.0,2,2,2,6,2015,154,23590.0,26528.0,27486.0,32046.75,24396.064,21716.082,25439.676,27486.0,True
2015-06-03 03:00:00,21466.0,3,2,2,6,2015,154,22931.0,25505.0,26351.0,31939.5,23383.463,21382.105,23954.129,26351.0,True
2015-06-03 04:00:00,21281.0,4,2,2,6,2015,154,22615.0,25010.0,25793.0,31839.708333333332,23367.479,21341.012,23867.074,25793.0,False
2015-06-03 05:00:00,21757.0,5,2,2,6,2015,154,22874.0,25330.0,26002.0,31737.375,23445.096,21371.074,24159.125,26002.0,True
2015-06-03 06:00:00,23353.0,6,2,2,6,2015,154,24476.0,26968.0,27636.0,31633.541666666668,25061.59,23000.77,26296.275,27636.0,True
2015-06-03 07:00:00,25983.0,7,2,2,6,2015,154,27011.0,29725.0,30634.0,31520.458333333332,28132.127,25495.256,30215.201,30634.0,True
2015-06-03 08:00:00,27954.0,8,2,2,6,2015,154,28923.0,32078.0,33400.0,31389.0,30442.496,28053.36,33273.93,33400.0,False
2015-06-03 09:00:00,28849.0,9,2,2,6,2015,154,29798.0,33369.0,35139.0,31240.208333333332,31339.76,28233.578,33445.914,35139.0,True
2015-06-03 10:00:00,29282.0,10,2,2,6,2015,154,30231.0,34520.0,36441.0,31061.5,31871.508,28990.857,34408.125,36441.0,True
2015-06-03 11:00:00,29573.0,11,2,2,6,2015,154,30586.0,35599.0,37907.0,30852.625,32158.04,29675.27,34305.2,37907.0,False
2015-06-03 12:00:00,29773.0,12,2,2,6,2015,154,30640.0,36435.0,39463.0,30611.166666666668,32264.346,29820.543,34199.31,39463.0,False
2015-06-03 13:00:00,29761.0,13,2,2,6,2015,154,30563.0,37127.0,41034.0,30337.666666666668,32368.604,29680.168,35198.38,41034.0,True
2015-06-03 14:00:00,29815.0,14,2,2,6,2015,154,30547.0,37785.0,42510.0,30036.083333333332,32474.848,29471.793,35517.32,42510.0,True
2015-06-03 15:00:00,29742.0,15,2,2,6,2015,154,30234.0,37865.0,43446.0,29718.125,32193.809,29092.396,35930.477,43446.0,True
2015-06-03 16:00:00,29819.0,16,2,2,6,2015,154,30050.0,37730.0,43838.0,29398.125,32067.312,29187.059,35880.953,43838.0,True
2015-06-03 17:00:00,30014.0,17,2,2,6,2015,154,30118.0,37165.0,43591.0,29104.5,32147.785,29155.66,36337.305,43591.0,True
2015-06-03 18:00:00,30078.0,18,2,2,6,2015,154,30207.0,36543.0,43005.0,28840.5,32307.676,29193.672,35383.336,43005.0,True
2015-06-03 19:00:00,29638.0,19,2,2,6,2015,154,29968.0,35403.0,41305.0,28614.041666666668,31930.016,29286.512,34739.074,41305.0,True
2015-06-03 20:00:00,29297.0,20,2,2,6,2015,154,29821.0,34411.0,39821.0,28422.791666666668,31614.617,29273.445,34319.227,39821.0,True
2015-06-03 21:00:00,29831.0,21,2,2,6,2015,154,30017.0,33865.0,39236.0,28262.458333333332,31794.754,29825.193,33289.477,39236.0,True
2015-06-03 22:00:00,29484.0,22,2,2,6,2015,154,29124.0,32255.0,38109.0,28132.0,30971.865,29659.69,32694.79,38109.0,False
2015-06-03 23:00:00,27239.0,23,2,2,6,2015,154,26872.0,29498.0,34837.0,28022.583333333332,28806.736,27015.898,30489.488,34837.0,True
2015-06-04 00:00:00,24835.0,0,3,2,6,2015,155,24581.0,26720.0,31381.0,27933.458333333332,25690.023,24497.963,27786.71,31381.0,True
2015-06-04 01:00:00,23007.0,1,3,2,6,2015,155,22929.0,24626.0,28714.0,27862.75,24465.004,22482.691,25516.473,28714.0,True
2015-06-04 02:00:00,22044.0,2,3,2,6,2015,155,21997.0,23590.0,26990.0,27796.375,23009.896,21636.354,25394.396,26990.0,True
2015-06-04 03:00:00,21469.0,3,3,2,6,2015,155,21466.0,22931.0,25915.0,27735.333333333332,22795.773,21219.355,24023.97,25915.0,True
2015-06-04 04:00:00,21262.0,4,3,2,6,2015,155,21281.0,22615.0,25361.0,27679.75,22639.06,21033.344,23702.682,25361.0,True
2015-06-04 05:00:00,21688.0,5,3,2,6,2015,155,21757.0,22874.0,25592.0,27633.208333333332,22760.71,21359.15,24370.674,25592.0,True
2015-06-04 06:00:00,23230.0,6,3,2,6,2015,155,23353.0,24476.0,27155.0,27586.416666666668,24283.047,23260.166,25696.293,27155.0,False
2015-06-04 07:00:00,25882.0,7,3,2,6,2015,155,25983.0,27011.0,30046.0,27543.583333333332,27184.873,26664.857,28470.2,30046.0,False
2015-06-04 08:00:00,27958.0,8,3,2,6,2015,155,27954.0,28923.0,32815.0,27503.208333333332,29501.479,28109.88,31002.434,32815.0,False
2015-06-04 09:00:00,28947.0,9,3,2,6,2015,155,28849.0,29798.0,34595.0,27463.666666666668,30371.057,28424.344,32408.42,34595.0,True
2015-06-04 10:00:00,29358.0,10,3,2,6,2015,155,29282.0,30231.0,36254.0,27424.125,30910.217,29452.129,34176.055,36254.0,False
2015-06-04 11:00:00,29764.0,11,3,2,6,2015,155,29573.0,30586.0,38099.0,27381.916666666668,31192.158,29594.729,34564.652,38099.0,True
2015-06-04 12:00:00,29926.0,12,3,2,6,2015,155,29773.0,30640.0,39885.0,27345.791666666668,31420.162,29597.973,36602.297,39885.0,True
2015-06-04 13:00:00,29947.0,13,3,2,6,2015,155,29761.0,30563.0,41492.0,27312.375,31429.62,29513.94,36968.02,41492.0,True
2015-06-04 14:00:00,30113.0,14,3,2,6,2015,155,29815.0,30547.0,43064.0,27281.875,31429.62,29263.879,37184.367,43064.0,True
2015-06-04 15:00:00,30147.0,15,3,2,6,2015,155,29742.0,30234.0,44182.0,27261.375,31429.62,29199.748,37062.445,44182.0,True
2015-06-04 16:00:00,30039.0,16,3,2,6,2015,155,29819.0,30050.0,44836.0,27251.75,31275.172,29189.598,36252.586,44836.0,True
2015-06-04 17:00:00,30052.0,17,3,2,6,2015,155,30014.0,30118.0,45000.0,27247.416666666668,31298.377,29441.602,36377.074,45000.0,True
2015-06-04 18:00:00,29867.0,18,3,2,6,2015,155,30078.0,30207.0,44511.0,27242.041666666668,31693.799,29296.451,36274.99,44511.0,True
2015-06-04 19:00:00,29464.0,19,3,2,6,2015,155,29638.0,29968.0,43224.0,27228.291666666668,31275.46,29196.482,36744.406,43224.0,True
2015-06-04 20:00:00,29181.0,20,3,2,6,2015,155,29297.0,29821.0,41661.0,27206.458333333332,30984.498,29290.484,36486.17,41661.0,False
2015-06-04 21:00:00,29771.0,21,3,2,6,2015,155,29831.0,30017.0,40769.0,27198.708333333332,31271.896,29568.254,36201.93,40769.0,True
2015-06-04 22:00:00,29298.0,22,3,2,6,2015,155,29484.0,29124.0,39373.0,27213.708333333332,30703.766,29550.531,34479.812,39373.0,False
2015-06-04 23:00:00,27119.0,23,3,2,6,2015,155,27239.0,26872.0,35610.0,27229.0,28962.21,27357.125,29306.783,35610.0,False
2015-06-05 00:00:00,24724.0,0,4,2,6,2015,156,24835.0,24581.0,31781.0,27239.583333333332,26131.506,25038.678,27800.61,31781.0,False
2015-06-05 01:00:00,22987.0,1,4,2,6,2015,156,23007.0,22929.0,28798.0,27242.833333333332,24612.504,22658.072,25415.008,28798.0,True
2015-06-05 02:00:00,21927.0,2,4,2,6,2015,156,22044.0,21997.0,26795.0,27244.791666666668,22952.7,21875.766,25320.156,26795.0,True
2015-06-05 03:00:00,21361.0,3,4,2,6,2015,156,21469.0,21466.0,25493.0,27244.916666666668,22661.205,21424.707,24103.318,25493.0,False
2015-06-05 04:00:00,21208.0,4,4,2,6,2015,156,21262.0,21281.0,24874.0,27244.125,22494.428,21070.262,22673.9,24874.0,True
2015-06-05 05:00:00,21617.0,5,4,2,6,2015,156,21688.0,21757.0,24911.0,27241.25,22648.992,21349.092,23708.184,24911.0,True
2015-06-05 06:00:00,23096.0,6,4,2,6,2015,156,23230.0,23353.0,26090.0,27236.125,24004.625,23041.521,25024.262,26090.0,True
2015-06-05 07:00:00,25612.0,7,4,2,6,2015,156,25882.0,25983.0,28574.0,27231.916666666668,26506.701,26541.625,28023.107,28574.0,False
2015-06-05 08:00:00,27747.0,8,4,2,6,2015,156,27958.0,27954.0,31177.0,27232.083333333332,28893.672,27858.7,30344.81,31177.0,False
2015-06-05 09:00:00,28859.0,9,4,2,6,2015,156,28947.0,28849.0,32757.0,27236.166666666668,29966.465,28184.299,31622.92,32757.0,True
2015-06-05 10:00:00,29547.0,10,4,2,6,2015,156,29358.0,29282.0,34173.0,27239.333333333332,30288.914,29359.645,32706.002,34173.0,True
2015-06-05 11:00:00,29965.0,11,4,2,6,2015,156,29764.0,29573.0,35535.0,27247.291666666668,30729.484,29372.59,32922.137,35535.0,True
2015-06-05 12:00:00,30180.0,12,4,2,6,2015,156,29926.0,29773.0,36827.0,27253.666666666668,31052.17,29550.975,33849.637,36827.0,True
2015-06-05 13:00:00,30171.0,13,4,2,6,2015,156,29947.0,29761.0,38075.0,27261.416666666668,30995.81,29420.025,34015.867,38075.0,True
2015-06-05 14:00:00,30371.0,14,4,2,6,2015,156,30113.0,29815.0,39627.0,27273.833333333332,31428.191,29200.475,35921.94,39627.0,True
2015-06-05 15:00:00,30514.0,15,4,2,6,2015,156,30147.0,29742.0,41000.0,27290.708333333332,31428.191,29147.521,36366.484,41000.0,True
2015-06-05 16:00:00,30805.0,16,4,2,6,2015,156,30039.0,29819.0,42357.0,27299.875,31430.658,29033.059,36263.91,42357.0,True
2015-06-05 17:00:00,31150.0,17,4,2,6,2015,156,30052.0,30014.0,43236.0,27301.458333333332,31454.043,28908.32,36202.758,43236.0,True
2015-06-05 18:00:00,31224.0,18,4,2,6,2015,156,29867.0,30078.0,43085.0,27292.666666666668,31189.863,28963.396,36242.24,43085.0,True
2015-06-05 19:00:00,30794.0,19,4,2,6,2015,156,29464.0,29638.0,41425.0,27285.416666666668,30853.748,28950.352,35898.684,41425.0,True
2015-06-05 20:00:00,30349.0,20,4,2,6,2015,156,29181.0,29297.0,39247.0,27280.583333333332,30523.76,28775.877,34136.406,39247.0,True
2015-06-05 21:00:00,30578.0,21,4,2,6,2015,156,29771.0,29831.0,38093.0,27278.083333333332,30823.248,28900.348,33229.23,38093.0,True
2015-06-05 22:00:00,30336.0,22,4,2,6,2015,156,29298.0,29484.0,37008.0,27270.333333333332,30262.635,28570.09,32665.2,37008.0,True
2015-06-05 23:00:00,28293.0,23,4,2,6,2015,156,27119.0,27239.0,34123.0,27265.333333333332,28538.803,26865.977,29092.459,34123.0,True
2015-06-06 00:00:00,26009.0,0,5,2,6,2015,157,24724.0,24835.0,31118.0,27260.708333333332,25405.83,24001.482,27565.395,31118.0,True
2015-06-06 01:00:00,24058.0,1,5,2,6,2015,157,22987.0,23007.0,28441.0,27259.875,23881.09,22779.393,25633.176,28441.0,True
2015-06-06 02:00:00,22628.0,2,5,2,6,2015,157,21927.0,22044.0,26611.0,27255.0,22538.102,21708.719,24983.393,26611.0,True
2015-06-06 03:00:00,21919.0,3,5,2,6,2015,157,21361.0,21469.0,25410.0,27250.5,22011.96,21043.363,23444.672,25410.0,True
2015-06-06 04:00:00,21492.0,4,5,2,6,2015,157,21208.0,21262.0,24682.0,27248.25,21655.4,20617.271,22244.068,24682.0,True
2015-06-06 05:00:00,21418.0,5,5,2,6,2015,157,21617.0,21688.0,24335.0,27245.291666666668,21783.605,20751.969,22724.47,24335.0,True
2015-06-06 06:00:00,21744.0,6,5,2,6,2015,157,23096.0,23230.0,24418.0,27239.708333333332,22516.523,20744.873,24390.152,24418.0,True
2015-06-06 07:00:00,22317.0,7,5,2,6,2015,157,25612.0,25882.0,25055.0,27228.458333333332,23991.81,22227.34,25717.076,25055.0,True
2015-06-06 08:00:00,23875.0,8,5,2,6,2015,157,27747.0,27958.0,27094.0,27219.666666666668,25573.855,22935.826,27592.684,27094.0,True
2015-06-06 09:00:00,25860.0,9,5,2,6,2015,157,28859.0,28947.0,29695.0,27216.0,27304.688,25163.547,28104.691,29695.0,True
2015-06-06 10:00:00,27533.0,10,5,2,6,2015,157,29547.0,29358.0,32186.0,27223.875,28655.814,25834.783,29741.402,32186.0,True
2015-06-06 11:00:00,28731.0,11,5,2,6,2015,157,29965.0,29764.0,34512.0,27232.25,28948.666,26554.246,30934.664,34512.0,True
2015-06-06 12:00:00,29291.0,12,5,2,6,2015,157,30180.0,29926.0,36489.0,27242.833333333332,29610.908,26566.738,31057.922,36489.0,True
2015-06-06 13:00:00,29572.0,13,5,2,6,2015,157,30171.0,29947.0,38030.0,27252.166666666668,29691.488,26531.97,31127.229,38030.0,True
2015-06-06 14:00:00,29694.0,14,5,2,6,2015,157,30371.0,30113.0,39122.0,27262.916666666668,29914.39,26801.426,32078.842,39122.0,True
2015-06-06 15:00:00,29741.0,15,5,2,6,2015,157,30514.0,30147.0,39912.0,27278.208333333332,30140.83,26807.281,33437.125,39912.0,True
2015-06-06 16:00:00,30040.0,16,5,2,6,2015,157,30805.0,30039.0,40540.0,27310.125,30224.568,26983.383,34164.645,40540.0,True
2015-06-06 17:00:00,30565.0,17,5,2,6,2015,157,31150.0,30052.0,40975.0,27355.875,30424.576,27097.414,34754.246,40975.0,True
2015-06-06 18:00:00,31028.0,18,5,2,6,2015,157,31224.0,29867.0,40933.0,27412.416666666668,30728.969,27174.21,34641.15,40933.0,True
2015-06-06 19:00:00,30775.0,19,5,2,6,2015,157,30794.0,29464.0,39974.0,27467.833333333332,30583.172,27277.297,34270.1,39974.0,True
2015-06-06 20:00:00,30078.0,20,5,2,6,2015,157,30349.0,29181.0,38310.0,27516.5,30301.133,27562.71,32166.273,38310.0,True
2015-06-06 21:00:00,29759.0,21,5,2,6,2015,157,30578.0,29771.0,37327.0,27550.125,30491.426,27979.566,32441.305,37327.0,True
2015-06-06 22:00:00,29555.0,22,5,2,6,2015,157,30336.0,29298.0,36459.0,27593.375,30352.062,28009.096,32362.535,36459.0,True
2015-06-06 23:00:00,27758.0,23,5,2,6,2015,157,28293.0,27119.0,33975.0,27642.291666666668,28799.932,26183.623,29798.984,33975.0,True
2015-06-07 00:00:00,25486.0,0,6,2,6,2015,158,26009.0,24724.0,31227.0,27695.833333333332,26416.291,24153.264,29109.268,31227.0,True
2015-06-07 01:00:00,23438.0,1,6,2,6,2015,158,24058.0,22987.0,28695.0,27740.458333333332,24612.59,22623.12,26027.312,28695.0,True
2015-06-07 02:00:00,22121.0,2,6,2,6,2015,158,22628.0,21927.0,26849.0,27769.666666666668,22896.383,21233.434,25315.855,26849.0,True
2015-06-07 03:00:00,21222.0,3,6,2,6,2015,158,21919.0,21361.0,25609.0,27792.916666666668,21912.09,20605.082,24537.574,25609.0,True
2015-06-07 04:00:00,20698.0,4,6,2,6,2015,158,21492.0,21208.0,24746.0,27804.75,21561.21,20276.096,23017.54,24746.0,True
2015-06-07 05:00:00,20493.0,5,6,2,6,2015,158,21418.0,21617.0,24348.0,27796.458333333332,21493.473,20150.406,22258.314,24348.0,True
2015-06-07 06:00:00,20341.0,6,6,2,6,2015,158,21744.0,23096.0,24152.0,27740.125,21539.623,20191.154,23308.424,24152.0,True
2015-06-07 07:00:00,20599.0,7,6,2,6,2015,158,22317.0,25612.0,24421.0,27602.833333333332,22450.443,20266.908,23659.854,24421.0,True
